	Pitch (Deg)	Wind Speed (m/s)	Fz(L)	My(P)	Fx(D)	Date+Time	Open Field (Units)
1	0	2.86	0.3	0.002	0.19	2024-02-23_14:28:28	0
2	0	5.98	1.4	0.031	0.93	2024-02-23_14:30:07	0
3	0	10.04	6.2	0.091	2.55	2024-02-23_14:38:42	0
4	0	14.23	11.9	0.153	4.73	2024-02-23_14:39:53	0
5	0	19.25	19.4	0.279	7.59	2024-02-23_14:49:32	0
6	0	22.64	30.7	0.531	11.3	2024-02-23_14:50:25	0
7	4	3.08	0.7	0.026	0.26	2024-02-23_14:56:04	0
8	4	6.84	3.8	0.105	1.21	2024-02-23_14:57:48	0
9	4	10.08	9.2	0.264	2.95	2024-02-23_14:59:17	0
10	4	14.26	17.6	0.515	5.63	2024-02-23_15:00:30	0
11	4	19.16	28.9	0.835	9.11	2024-02-23_15:02:22	0
12	4	23.11	43.6	1.28	13.53	2024-02-23_15:04:11	0
13	6	3.42	0.9	0.043	0.32	2024-02-23_15:08:17	0
14	6	6.85	4.5	0.165	1.38	2024-02-23_15:10:26	0
15	6	10.22	11.3	0.382	3.45	2024-02-23_15:12:02	0
16	6	14.25	21.2	0.692	6.43	2024-02-23_15:13:21	0
17	6	19.21	34.8	1.115	10.48	2024-02-23_15:15:18	0
18	6	22.97	52.4	1.676	15.62	2024-02-23_15:16:39	0
19	12	3.31	1.1	0.065	0.39	2024-02-23_15:20:50	0
20	12	6.85	5.5	0.282	1.71	2024-02-23_15:22:42	0
21	12	10.11	13.6	0.507	4.27	2024-02-23_15:23:55	0
22	12	14.3	25.8	0.945	8.02	2024-02-23_15:25:15	0
23	12	19.04	42.1	1.437	13.06	2024-02-23_15:26:46	0
24	12	23	62.6	2.067	19.46	2024-02-23_15:28:08	0
25	15	3.25	0.9	0.043	0.51	2024-02-23_15:32:28	0
26	15	6.85	4.9	0.199	2.37	2024-02-23_15:34:19	0
27	15	10.1	11.6	0.26	5.99	2024-02-23_15:35:57	0
28	15	14.23	21.4	0.399	11.14	2024-02-23_15:37:13	0
29	15	18.86	34.2	0.62	17.93	2024-02-23_15:38:35	0
30	15	22.78	50.7	0.927	25.61	2024-02-23_15:39:35	0
31	25	3.32	1	0.033	0.74	2024-02-23_15:43:31	0
32	25	6.82	5.1	0.183	3.53	2024-02-23_15:45:12	0
33	25	10.1	11.9	0.226	8.54	2024-02-23_15:46:47	0
34	25	14.22	22.2	0.317	16.1	2024-02-23_15:48:03	0
35	25	18.96	35.3	0.455	25.98	2024-02-23_15:49:42	0
36	25	22.83	51.1	0.647	38.19	2024-02-23_15:50:37	0
37	-3	3.28	0.3	-0.005	0.24	2024-02-23_15:54:49	0
38	-3	6.83	1.7	-0.01	1.02	2024-02-23_15:56:37	0
39	-3	10.11	4.2	-0.025	2.46	2024-02-23_15:58:01	0
40	-3	14.24	7.7	-0.046	4.51	2024-02-23_15:59:22	0
41	-3	19.11	14.4	0.041	7.29	2024-02-23_16:01:16	0
42	-3	22.94	21.8	0.11	10.61	2024-02-23_16:02:32	0
